filename,width,height,class,xmin,ymin,xmax,ymax
0_metal_347.jpg,1062,751,complete,359,150,703,600
0_wood_472.jpg,1920,1080,complete,651,216,1268,864
0_factory_95.jpg,2448,2448,complete,524,490,1923,1958
0_wood_439.jpg,1920,1200,complete,684,240,1235,960
0_factory_49.jpg,4032,3024,complete,1322,605,2710,2419
0_factory_178.jpg,2448,2448,complete,642,490,1805,1958
0_factory_63.jpg,3264,2448,complete,932,490,2331,1958
0_wood_509.jpg,3600,3600,complete,944,720,2655,2880
0_concrete_324.jpg,1920,1080,complete,703,216,1216,864
0_factory_112.jpg,2448,2448,complete,524,490,1923,1958
0_metal_372.jpg,1024,822,complete,277,164,746,657
0_concrete_262.jpg,1000,667,complete,347,133,653,533
0_factory_61.jpg,3024,4032,complete,359,806,2664,3225
0_factory_13.jpg,2448,2448,complete,662,490,1786,1958
0_concrete_270.jpg,1920,1080,complete,651,216,1268,864
0_wood_476.jpg,1401,981,complete,420,196,980,784
0_factory_180.jpg,4032,3024,complete,1297,605,2734,2419
0_concrete_314.jpg,1680,1050,complete,590,210,1089,840
0_metal_345.jpg,3000,2000,complete,1041,400,1959,1600
0_concrete_259.jpg,1000,667,complete,347,133,653,533
0_concrete_295.jpg,1920,1080,complete,703,216,1216,864
0_wood_508.jpg,1920,1080,complete,703,216,1216,864
0_metal_411.jpg,3000,2000,complete,1025,400,1975,1600
0_factory_191.jpg,2448,2448,complete,642,490,1805,1958
0_concrete_303.jpg,1600,885,complete,590,177,1010,708
0_wood_445.jpg,2560,1600,complete,912,320,1647,1280
0_concrete_284.jpg,1000,667,complete,309,133,690,533
0_metal_413.jpg,1062,751,complete,353,150,709,600
0_wood_524.jpg,1600,1200,complete,515,240,1085,960
0_concrete_299.jpg,1920,1080,complete,703,216,1216,864
0_metal_358.jpg,3888,2592,complete,1349,518,2539,2073
0_factory_238.jpg,2448,2448,complete,642,490,1805,1958
0_factory_35.jpg,2448,2448,complete,662,490,1786,1958
0_factory_190.jpg,3264,2448,complete,1050,490,2213,1958
0_factory_123.jpg,3264,2448,complete,1050,490,2213,1958
0_factory_163.jpg,3264,2448,complete,1050,490,2213,1958
0_factory_199.jpg,3024,4032,complete,554,806,2470,3225
0_factory_42.jpg,4032,3024,complete,1322,605,2710,2419
0_wood_485.jpg,1920,1200,complete,675,240,1245,960
0_concrete_291.jpg,1246,765,complete,441,153,804,612
0_wood_438.jpg,2560,1600,complete,912,320,1647,1280
0_factory_78.jpg,4032,3024,complete,1152,605,2880,2419
0_metal_349.jpg,1920,1080,complete,712,216,1208,864
0_factory_157.jpg,2448,2448,complete,642,490,1805,1958
0_metal_389.jpg,3000,2000,complete,1024,400,1975,1600
0_factory_121.jpg,3024,4032,complete,553,806,2470,3225
0_metal_414.jpg,1906,1191,complete,670,238,1235,952
0_factory_198.jpg,4032,3024,complete,1297,605,2734,2419
0_factory_43.jpg,3264,2448,complete,1070,490,2194,1958
0_factory_142.jpg,2448,2448,complete,642,490,1805,1958
0_factory_110.jpg,3264,2448,complete,932,490,2331,1958
0_factory_151.jpg,4032,3024,complete,1297,605,2734,2419
0_metal_423.jpg,1920,1080,complete,703,216,1216,864
1_metal_263.jpg,1906,1191,incomplete,625,238,1281,952
1_metal_259.jpg,1300,1147,incomplete,334,229,966,916
1_factory_110.jpg,3264,2448,incomplete,967,490,2296,1958
1_metal_311.jpg,1280,720,incomplete,420,144,859,576
1_concrete_209.jpg,1500,987,incomplete,482,197,1018,789
1_factory_24.jpg,2448,3264,incomplete,323,653,2123,2611
1_factory_46.jpg,2448,2448,incomplete,549,490,1899,1958
1_concrete_234.jpg,1500,987,incomplete,449,197,1051,789
1_factory_62.jpg,2448,2448,incomplete,559,490,1888,1958
1_wood_357.jpg,1920,1200,incomplete,634,240,1286,960
1_factory_118.jpg,2448,2448,incomplete,559,490,1888,1958
1_factory_0.jpg,4032,3024,incomplete,1182,605,2850,2419
1_concrete_245.jpg,1998,1375,incomplete,579,275,1418,1100
1_wood_362.jpg,1024,683,incomplete,327,136,697,545
1_factory_122.jpg,2448,2448,incomplete,476,490,1970,1958
1_wood_350.jpg,1920,1080,incomplete,667,216,1253,864
1_concrete_218.jpg,1600,885,incomplete,560,177,1040,708
1_metal_268.jpg,1280,720,incomplete,441,144,838,576
1_factory_132.jpg,2448,2448,incomplete,476,490,1970,1958
1_factory_78.jpg,4032,3024,incomplete,1194,605,2837,2419
1_factory_105.jpg,2448,2448,incomplete,559,490,1888,1958
1_factory_140.jpg,2448,2448,incomplete,476,490,1970,1958
1_factory_67.jpg,2448,2448,incomplete,559,490,1888,1958
1_metal_279.jpg,1024,768,incomplete,304,154,720,614
1_factory_64.jpg,4032,3024,incomplete,1194,605,2837,2419
1_concrete_249.jpg,1000,667,incomplete,296,133,703,533
1_factory_138.jpg,4032,3024,incomplete,1093,605,2939,2419
1_concrete_192.jpg,1680,1050,incomplete,550,210,1129,840
1_concrete_246.jpg,1140,760,incomplete,338,152,802,608
1_concrete_182.jpg,1920,1080,incomplete,662,216,1257,864
1_metal_304.jpg,3000,2000,incomplete,889,400,2110,1600
1_metal_310.jpg,1920,1080,incomplete,630,216,1289,864
1_factory_36.jpg,2448,2448,incomplete,549,490,1899,1958
1_concrete_213.jpg,1920,1200,incomplete,634,240,1286,960
1_factory_45.jpg,2448,2448,incomplete,549,490,1899,1958
1_metal_287.jpg,1024,822,incomplete,289,164,735,657
1_factory_59.jpg,2448,2448,incomplete,549,490,1899,1958
1_factory_175.jpg,4032,3024,incomplete,1093,605,2939,2419
1_metal_272.jpg,1920,1080,incomplete,662,216,1257,864
1_factory_116.jpg,4032,3024,incomplete,1194,605,2837,2419
