filename,width,height,class,xmin,ymin,xmax,ymax
0_wood_428.jpg,1920,1080,complete,712,216,1208,864
0_concrete_333.jpg,1000,667,complete,342,133,658,533
0_metal_347.jpg,1062,751,complete,359,150,703,600
0_wood_515.jpg,728,485,complete,249,97,479,388
0_factory_12.jpg,2448,2448,complete,662,490,1786,1958
0_wood_495.jpg,2560,1600,complete,900,320,1660,1280
0_concrete_320.jpg,1920,1080,complete,703,216,1216,864
0_metal_366.jpg,1300,1147,complete,322,229,977,916
0_factory_184.jpg,4032,3024,complete,1297,605,2734,2419
0_factory_141.jpg,4032,3024,complete,1297,605,2734,2419
0_wood_463.jpg,2560,1600,complete,823,320,1737,1280
0_metal_369.jpg,1062,751,complete,317,150,745,600
0_concrete_287.jpg,1000,667,complete,309,133,690,533
0_factory_132.jpg,2448,2448,complete,642,490,1805,1958
0_factory_18.jpg,4032,3024,complete,1322,605,2710,2419
0_factory_27.jpg,4032,3024,complete,1322,605,2710,2419
0_concrete_244.jpg,1500,987,complete,523,197,976,789
0_factory_222.jpg,4032,3024,complete,1297,605,2734,2419
0_factory_41.jpg,3264,2448,complete,1070,490,2194,1958
0_wood_513.jpg,2560,1600,complete,900,320,1660,1280
0_metal_380.jpg,3888,2592,complete,1203,518,2685,2073
0_factory_203.jpg,2448,2448,complete,642,490,1805,1958
0_metal_377.jpg,1920,1200,complete,617,240,1303,960
0_factory_124.jpg,4032,3024,complete,1297,605,2734,2419
0_metal_403.jpg,3000,2000,complete,1024,400,1975,1600
0_factory_201.jpg,4032,3024,complete,1297,605,2734,2419
0_wood_496.jpg,1000,667,complete,341,133,658,533
0_metal_383.jpg,1920,1200,complete,617,240,1303,960
0_metal_398.jpg,1600,1000,complete,562,200,1037,800
0_concrete_322.jpg,910,683,complete,293,136,617,545
0_metal_382.jpg,512,288,complete,174,58,337,230
0_concrete_286.jpg,1000,563,complete,339,113,660,450
0_factory_212.jpg,2448,2448,complete,642,490,1805,1958
0_wood_524.jpg,1600,1200,complete,515,240,1085,960
0_wood_449.jpg,1600,1200,complete,524,240,1075,960
0_factory_56.jpg,4032,3024,complete,1322,605,2710,2419
0_factory_93.jpg,2448,3264,complete,291,653,2157,2611
0_factory_48.jpg,4032,3024,complete,1322,605,2710,2419
0_concrete_319.jpg,1500,987,complete,515,197,984,789
0_metal_361.jpg,1920,1200,complete,684,240,1235,960
0_factory_55.jpg,4032,3024,complete,1322,605,2710,2419
0_factory_214.jpg,4032,3024,complete,1297,605,2734,2419
0_wood_466.jpg,1920,1147,complete,632,229,1287,916
0_factory_232.jpg,2448,2448,complete,642,490,1805,1958
0_factory_147.jpg,4032,3024,complete,1297,605,2734,2419
0_metal_388.jpg,1300,1147,complete,377,229,922,916
0_wood_429.jpg,1920,1080,complete,712,216,1208,864
0_factory_14.jpg,2448,2448,complete,662,490,1786,1958
0_factory_7.jpg,2448,2448,complete,662,490,1786,1958
